# x y theta kappa
# segment n.1
-483.945667607  	-68.7801210927  	-3.14159265359  	1.14598967860   
-485.401255548  	-70.2211958310  	-2.05484091850  	-0.141569522770 
# segment n.2
-485.401255548  	-70.2211958310  	-2.05484091850  	-0.141569522770 
-486.343655433  	-71.8581445115  	-2.03606198196  	0.161448794408  
# segment n.3
-486.343655433  	-71.8581445115  	-2.03606198196  	0.161448794408  
-486.912827641  	-73.5790389404  	-1.74535264650  	0.158191980693  
# segment n.4
-486.912827641  	-73.5790389404  	-1.74535264650  	0.158191980693  
-487.584637460  	-79.1894321963  	-2.03043736665  	-0.258365848869 
# segment n.5
-487.584637460  	-79.1894321963  	-2.03043736665  	-0.258365848869 
-487.911211677  	-79.7350812163  	-2.18724028351  	-0.234288475317 
# segment n.6
-487.911211677  	-79.7350812163  	-2.18724028351  	-0.234288475317 
-489.124201628  	-80.1967842095  	-3.81903115991  	-2.00085248847  
# segment n.7
-489.124201628  	-80.1967842095  	-3.81903115991  	-2.00085248847  
-489.926641134  	-79.1194771929  	-3.14159265359  	2.95717586602   
# EOF
