# x y theta kappa
# segment n.1
0.00000000000   	0.00000000000   	0.0799640000000 	0.00000000000   
211.414306437   	16.9416586868   	0.0799640000000 	0.00000000000   
# segment n.2
211.414306437   	16.9416586868   	0.0799640000000 	-0.0123310000000
295.389175149   	-40.0032116961  	-1.27174121793  	-0.0123310000000
# segment n.3
295.389175149   	-40.0032116961  	-1.27174121793  	0.00000000000   
331.075042174   	-155.753204907  	-1.27174121793  	0.00000000000   
# segment n.4
331.075042174   	-155.753204907  	-1.27174121793  	-0.00192600000000
353.489857217   	-283.147952129  	-1.52152128626  	-0.00192600000000
# segment n.5
353.489857217   	-283.147952129  	-1.52152128626  	0.00000000000   
362.190414953   	-459.576317579  	-1.52152128626  	0.00000000000   
# segment n.6
362.190414953   	-459.576317579  	-1.52152128626  	0.00507200000000
393.906887214   	-557.474095672  	-0.993461550135 	0.00507200000000
# segment n.7
393.906887214   	-557.474095672  	-0.993461550135 	0.00000000000   
397.478999027   	-562.958128913  	-0.993461550135 	0.00000000000   
# segment n.8
397.478999027   	-562.958128913  	-0.993461550135 	-0.0250130000000
401.553456161   	-598.436568927  	-1.91944658710  	-0.0250130000000
# segment n.9
401.553456161   	-598.436568927  	-1.91944658710  	0.00000000000   
380.474736763   	-656.424847048  	-1.91944658710  	0.00000000000   
# segment n.10
380.474736763   	-656.424847048  	-1.91944658710  	0.00586400000000
372.224022986   	-740.785316647  	-1.41713209570  	0.00586400000000
# segment n.11
372.224022986   	-740.785316647  	-1.41713209570  	0.00000000000   
373.024964855   	-745.956512212  	-1.41713209570  	0.00000000000   
# segment n.12
373.024964855   	-745.956512212  	-1.41713209570  	0.0143060000000 
386.982740993   	-778.245566622  	-0.908426314932 	0.0143060000000 
# segment n.13
386.982740993   	-778.245566622  	-0.908426314932 	0.00000000000   
409.836615653   	-807.548806606  	-0.908426314932 	0.00000000000   
# segment n.14
409.836615653   	-807.548806606  	-0.908426314932 	-0.0119380000000
427.100809066   	-867.727748689  	-1.67441041669  	-0.0119380000000
# segment n.15
427.100809066   	-867.727748689  	-1.67441041669  	0.00000000000   
426.742967789   	-871.168977386  	-1.67441041669  	0.00000000000   
# segment n.16
426.742967789   	-871.168977386  	-1.67441041669  	-0.00990400000000
376.846872792   	-948.140649131  	-2.61745577773  	-0.00990400000000
# segment n.17
376.846872792   	-948.140649131  	-2.61745577773  	0.00000000000   
348.449372436   	-964.556334209  	-2.61745577773  	0.00000000000   
# segment n.18
348.449372436   	-964.556334209  	-2.61745577773  	0.00617600000000
286.727160961   	-1028.33148794  	-2.06221922234  	0.00617600000000
# segment n.19
286.727160961   	-1028.33148794  	-2.06221922234  	0.00000000000   
13.6857211899   	-1538.48216040  	-2.06221922234  	0.00000000000   
# segment n.20
13.6857211899   	-1538.48216040  	-2.06221922234  	-0.00175900000000
-78.3560511007  	-1664.88422472  	-2.33813490166  	-0.00175900000000
# segment n.21
-78.3560511007  	-1664.88422472  	-2.33813490166  	0.00000000000   
-86.5965571005  	-1673.42787870  	-2.33813490166  	0.00000000000   
# segment n.22
-86.5965571005  	-1673.42787870  	-2.33813490166  	-0.0117460000000
-162.475296235  	-1698.19887513  	-3.31395567573  	-0.0117460000000
# segment n.23
-162.475296235  	-1698.19887513  	-3.31395567573  	0.00000000000   
-174.986181580  	-1696.02084928  	-3.31395567573  	0.00000000000   
# segment n.24
-174.986181580  	-1696.02084928  	-3.31395567573  	-0.0137010000000
-228.491939847  	-1655.22773986  	-4.27201715882  	-0.0137010000000
# segment n.25
-228.491939847  	-1655.22773986  	-4.27201715882  	0.00000000000   
-241.185292849  	-1628.29137605  	-4.27201715882  	0.00000000000   
# segment n.26
-241.185292849  	-1628.29137605  	-4.27201715882  	0.00207000000000
-318.646344982  	-1511.56355771  	-3.98100214748  	0.00207000000000
# segment n.27
-318.646344982  	-1511.56355771  	-3.98100214748  	0.00000000000   
-442.115156089  	-1373.98130461  	-3.98100214748  	0.00000000000   
# segment n.28
-442.115156089  	-1373.98130461  	-3.98100214748  	0.0548960000000 
-451.989262719  	-1368.30799787  	-3.34519634611  	0.0548960000000 
# segment n.29
-451.989262719  	-1368.30799787  	-3.34519634611  	0.00000000000   
-453.771261887  	-1367.94007819  	-3.34519634611  	0.00000000000   
# segment n.30
-453.771261887  	-1367.94007819  	-3.34519634611  	0.0474390000000 
-472.743603536  	-1373.48572414  	-2.36923062069  	0.0474390000000 
# segment n.31
-472.743603536  	-1373.48572414  	-2.36923062069  	0.00000000000   
-493.338090216  	-1393.55014595  	-2.36923062069  	0.00000000000   
# segment n.32
-493.338090216  	-1393.55014595  	-2.36923062069  	-0.0247240000000
